Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000155366.16	1805.77655021379	0.501835544971394	0.105791253207206	4.74363928734719	2.09912491743863e-06	1.24299997551569e-05	0
ENSG00000155367.15	108.310522641418	-0.546124933130582	0.202742532477499	-2.6936870446323	0.00706664824823269	0.0180717910091819	0
ENSG00000215866.7	15.2294418732015	-0.591078649989606	0.471663668614437	-1.25317824823346	0.21014084419829	0.312644550403912	0
ENSG00000224167.1	80.0155284609778	-0.300917946659146	0.215403775037398	-1.39699476764927	0.162415144566116	0.253293466407358	0
ENSG00000155380.11	11022.5779296318	-0.190524825605376	0.070147211649024	-2.71607126108807	0.00660616970517461	0.0170436481080253	0
ENSG00000226419.7	870.271551273108	-0.59176534382341	0.110062981375839	-5.37660652497385	7.59027992268689e-08	5.93332964059519e-07	-1
ENSG00000198799.11	1170.83186850381	-0.17802839246796	0.098045513018837	-1.81577297100537	0.0694052051067326	0.125555282767935	0
ENSG00000081026.18	1288.2369712947	-0.287252437222299	0.102618474520098	-2.79922731813792	0.00512250615321602	0.0136477171141112	0
ENSG00000116793.15	1069.44221280389	0.128006785994575	0.0961028514227866	1.33197698194649	0.182867752445642	0.279105219991763	0
ENSG00000081019.13	1291.90196957916	-0.300452330186614	0.0940612487014229	-3.19422008887353	0.00140209180228863	0.00436516571170336	0
ENSG00000134262.12	575.983172614539	-0.125415573309144	0.114116257850787	-1.09901582536234	0.27176116319477	0.383479858551102	0
ENSG00000118655.4	1151.03847724118	-0.0865764850447502	0.0909072773593366	-0.952360334173602	0.34091426881571	0.456912495500684	0
ENSG00000163349.21	3592.982351728	0.289563607382272	0.0866262261886706	3.34267831027993	0.00082974027759708	0.0027491831570373	0
ENSG00000134207.15	172.479641087853	1.18041143461444	0.159959239806156	7.37945139052238	1.58943097205005e-13	3.1061495736004e-12	1
ENSG00000197323.11	3518.62113809633	0.0179801440080759	0.0848927842598327	0.211798260180085	0.832264425907441	0.882731152530867	0
ENSG00000116752.5	1563.34203766988	0.548453365167531	0.0981673565422465	5.58692201242582	2.31129454237675e-08	1.96362922885957e-07	0
ENSG00000175984.14	479.805586417096	0.0061247212250906	0.114428332252054	0.0535245170889981	0.957313996832317	0.971851410401487	0
ENSG00000213281.4	6254.34925110407	0.219389418796895	0.0703942272879456	3.11658252742074	0.00182960462313685	0.00551499783539462	0
ENSG00000009307.15	31061.3876504908	0.0517331542237829	0.0665164710619242	0.777749531775692	0.436716685588733	0.551458308269795	0
ENSG00000052723.11	3658.15464920387	-0.00651679101326169	0.0939858505392137	-0.0693380011552131	0.94472057796383	0.964549458302952	0
ENSG00000134198.9	283.855902404117	-1.16223403207893	0.131520340759543	-8.83691469598478	9.83982143560183e-19	3.63953395294882e-17	-1
ENSG00000134259.3	26.050061294947	1.81806804225551	0.399519932862323	4.55063162738874	5.34851154909144e-06	2.94090564329122e-05	1
ENSG00000173218.14	1885.03072736475	0.200489588855818	0.0833171920286034	2.40634116410198	0.0161132092070834	0.0366957227249467	0
ENSG00000163393.12	244.66294992775	-0.476298066540127	0.143404782508462	-3.32135412926009	0.000895817953907055	0.00294495540234132	0
ENSG00000163399.15	22730.9184548638	-0.248176079674932	0.0867175121327557	-2.86189114022321	0.00421121521693265	0.011465543763875	0
ENSG00000203865.9	32.6997011564331	-0.251607517708468	0.319655254028991	-0.787121483339198	0.431210754346762	0.546447635403802	0
ENSG00000116815.15	229.654285035874	0.533589750806795	0.149532871786603	3.56837760441247	0.000359198581992577	0.00130913574170235	0
ENSG00000143061.17	1756.01493883614	0.0669952268785026	0.0854715477212186	0.783830744436968	0.433139431281301	0.548019312145914	0
ENSG00000134247.9	4055.10688218024	0.00514159175479294	0.0770565464129277	0.066724918182037	0.94680069667432	0.96597366557226	0
ENSG00000134256.12	43.1555297787536	-0.236664145234202	0.285387079268073	-0.829274211856999	0.406949259850308	0.523043099044828	0
ENSG00000116830.11	4050.8015012569	-0.323706286879558	0.0777112112711631	-4.16550304112527	3.10666781888215e-05	0.000145769237231893	0
ENSG00000134253.9	263.898477354929	-0.231594317174587	0.133941684767451	-1.7290682700959	0.0837968771927024	0.146850590448366	0
ENSG00000198162.12	2725.49006803408	0.0856485563529757	0.093418176453174	0.916829674960602	0.359231899888822	0.476202077081642	0
ENSG00000183508.4	1040.388447251	-0.25193751016196	0.0996443499873989	-2.52836724002736	0.0114594416575796	0.0274061556122371	0
ENSG00000196505.10	908.581154204052	-0.0682282435724711	0.0924744569943987	-0.737806371510825	0.460632120932066	0.574228205009024	0
ENSG00000065183.15	4872.0845091349	-0.283356770245657	0.0757673986472681	-3.73982445358607	0.00018414881494362	0.000721606402744185	0
ENSG00000092607.14	18.0582392286975	-0.926064398102278	0.451323657596158	-2.05188534329152	0.0401808065886238	0.0792382226159272	-1
ENSG00000116874.11	1188.48646275999	-0.245915550554454	0.0954117678044702	-2.57741320817381	0.00995428762505721	0.0242821400927392	0
ENSG00000231365.5	600.788616596081	-0.0746496398114932	0.118889465017956	-0.627891123912611	0.530075266011797	0.636351443859064	0
ENSG00000232650.5	17.5162569844617	-0.520013208897974	0.438875545103229	-1.18487624726427	0.236066380052457	0.343828914089081	0
ENSG00000143067.4	765.504642206501	-0.096823136887751	0.0953825127807153	-1.01510365018741	0.310056421835118	0.424752090074938	0
ENSG00000092621.12	14378.686880534	-0.255939940062455	0.107622792121466	-2.37812023844905	0.017401150748964	0.0392017127296172	0
ENSG00000261662.1	31.647137125105	0.10588536248095	0.32276241289921	0.328059768576631	0.742866472123229	0.815459286988691	0
ENSG00000134250.19	7096.10767472201	0.0425496647044985	0.0917218842378259	0.463898720115381	0.64272030985131	0.734572721849764	0
ENSG00000265808.3	1063.90554738528	0.0768532287293056	0.0883789880089641	0.869587109568516	0.384526084754363	0.501404821607903	0
ENSG00000223804.5	37.2895894501584	-0.583043287424455	0.306210802480692	-1.90405852014714	0.0569025631184555	0.106402881589566	0
ENSG00000270231.3	139.859404770386	-0.39055778176844	0.193307321007373	-2.02039829496962	0.0433420901482422	0.0844836500126083	0
ENSG00000275131.2	48.0232858488143	-0.452654204863989	0.296019540377048	-1.52913623299135	0.126230674670643	0.206147768832684	0
ENSG00000273136.6	27.6681870295459	0.025158020378467	0.378230373579098	0.066515071596189	0.94696775888362	0.96607911627784	0
ENSG00000226067.6	33.9314659219879	-0.490796726624174	0.326166798301566	-1.5047415285059	0.132390541775028	0.213972350636075	0
ENSG00000188610.12	331.897584070519	-0.374087357660975	0.121247954445034	-3.08530860890161	0.00203341046161415	0.00606543462831994	0
ENSG00000171943.11	331.112511079422	-0.421625815167139	0.125327902323216	-3.3641815378014	0.000767710272641241	0.00256551923415699	0
ENSG00000233432.2	30.0520923438984	-0.338762435526605	0.364922418244065	-0.928313577326004	0.353244933205478	0.470073658482017	0
ENSG00000272583.1	29.8307609340728	0.0351929162808491	0.334852804392336	0.105099661162206	0.916296728169426	0.94322833849371	0
ENSG00000231752.5	35.065814654133	-0.488482741030376	0.310774269872791	-1.57182491726334	0.115991161158073	0.192767776324623	0
ENSG00000263513.5	62.2528269075004	-0.414113553189138	0.243245787132161	-1.70244902520816	0.0886712264608924	0.153929558851587	0
ENSG00000266338.6	363.639351053401	-0.684300756930119	0.136103207648279	-5.0278077111783	4.96118985297898e-07	3.32463297041212e-06	-1
ENSG00000196369.11	81.8249498553868	-0.252873998516094	0.21360151936137	-1.18385861332888	0.236469035448811	0.344217020789135	0
ENSG00000215784.5	106.257773195053	-0.159359793430538	0.193274918277882	-0.824523920902231	0.409641929636069	0.525790932114345	0
ENSG00000272419.6	49.2726797718491	-0.551370517272442	0.269685160368169	-2.04449705916232	0.0409044676349986	0.0804562851549165	0
ENSG00000162825.16	87.6610792067023	-0.565338233961872	0.211259022903767	-2.676043021459	0.00744970816932595	0.0189032714923614	0
ENSG00000117262.18	66.3434541629088	0.487265932468496	0.239228746629831	2.03682015365178	0.0416680679163324	0.0818094575286355	0
ENSG00000265491.4	1498.04580055719	0.273777728616206	0.0862100519371425	3.17570541328316	0.00149472655351642	0.00461848577507671	0
ENSG00000186141.8	1144.12746468884	0.573620693170076	0.0916971601976537	6.2555993220906	3.95992225638491e-10	4.64800472276139e-09	0
ENSG00000186364.11	204.97943096252	-0.251344795556071	0.142884915242271	-1.75907159359614	0.0785653490625982	0.139122316503305	0
ENSG00000131788.15	1023.50630589425	0.0770193499526328	0.0911653198526607	0.844831675873124	0.398204826253146	0.514376166109792	0
ENSG00000131779.10	697.738575793757	0.0588614771344841	0.107180883175421	0.549178877712239	0.582882698393042	0.683037507090394	0
ENSG00000265241.6	2501.74037290701	0.514894216755361	0.0769935579325643	6.68749737746029	2.27019278735184e-11	3.2882018739437e-10	0
ENSG00000211451.12	15.3209283280369	-0.425007488138026	0.481683457201141	-0.882337729860113	0.377594198856988	0.494170367670913	0
ENSG00000271601.3	1980.37750015857	-0.154285455821992	0.0790459446836257	-1.95184530262123	0.0509565738693393	0.0969581483975572	0
ENSG00000272031.2	171.669654944293	0.133096679370014	0.157854842214031	0.843158673520773	0.399139707762602	0.515461379910361	0
ENSG00000121851.12	388.119258685191	-0.221596987522288	0.117589764150202	-1.88449215051775	0.0594984355778864	0.11053457987733	0
ENSG00000265972.5	585.906349440887	0.19290747400728	0.111838722558985	1.7248719369585	0.0845505539656934	0.147960673388939	0
ENSG00000233396.7	98.5234702155995	0.552792671397526	0.199651224054596	2.76879179687052	0.00562645775529545	0.0148185536399888	0
ENSG00000271425.7	69.269601951333	0.0924254717110346	0.228481127121641	0.40452125247889	0.685829452956061	0.769730880260411	0
ENSG00000268043.7	142.121061101346	0.0606111349184234	0.175603392811765	0.345159247483302	0.729974654026137	0.805388550622507	0
ENSG00000131791.7	1690.88657986113	-0.018747579508976	0.0880712379900612	-0.212868354491527	0.83142964613023	0.882096584694725	0
ENSG00000237188.3	23.6445731420213	1.21844797624891	0.387571120728625	3.14380486853161	0.00166766602002536	0.00508447028421483	1
ENSG00000180867.10	53.5667841336664	0.63446108794865	0.256706058356074	2.47154699819587	0.0134529866774463	0.0315031721685413	1
ENSG00000226015.2	32.704925450153	0.593788033632374	0.32203772975941	1.84384616695685	0.065205562353025	0.119295735683873	0
ENSG00000131778.18	3482.39488264988	-0.169906153913949	0.079968926053344	-2.12465219053476	0.0336156455310727	0.0683902957443946	0
ENSG00000116128.10	967.262589423756	0.18233265117795	0.0913538883887297	1.99589370954947	0.0459454935680503	0.0887936039199034	0
ENSG00000162836.11	1041.98557301302	-0.0624364896423296	0.100761173603172	-0.619648297152861	0.53548936205289	0.641242591245426	0
ENSG00000265107.2	37.092737200043	0.146499705934691	0.305121332296555	0.480135901452816	0.631130761410253	0.725794521174266	0
ENSG00000188092.14	52.4163393328756	0.200134058137094	0.262876171477641	0.761324455587319	0.446463296967724	0.560203201929136	0
ENSG00000263956.6	126.941837113434	-0.255907062907012	0.173418977415554	-1.47565777817843	0.140035785917846	0.223894854343082	0
ENSG00000274020.2	107.518996484669	-0.672449659336076	0.193795834362423	-3.4698870672241	0.000520677240252527	0.00182188978966995	-1
ENSG00000231551.8	16.6375988962354	0.301244852536168	0.450019637781774	0.669403793179021	0.503237932600735	0.612135824872485	0
ENSG00000280649.2	19.3703604330832	-0.346196972298591	0.409292861728386	-0.845841705708353	0.397641056051796	0.513779212322185	0
ENSG00000270629.5	111.741494802844	-0.0597112556967934	0.18133412263925	-0.329288579709756	0.741937575312155	0.814675499935474	0
ENSG00000178104.19	1650.36486806563	-0.179584314189478	0.080923693401272	-2.21918089302947	0.0264744204243933	0.0558703848783641	0
ENSG00000269713.7	253.475230090471	-0.39577455303038	0.133163530707472	-2.97209416818333	0.0029577595032382	0.00841230736432995	0
ENSG00000215861.5	14.4379900300261	0.735253615664603	0.480271639010584	1.53091200050728	0.125791142929116	0.205606755873952	0
ENSG00000271383.6	152.578562525222	-0.306693320456564	0.172364051938003	-1.77933459447146	0.0751849225137016	0.134107192415936	0
ENSG00000277147.5	84.0500488764044	-0.218848361822501	0.21526098734114	-1.01666523286765	0.309312710346205	0.424231459925857	0
ENSG00000261716.1	1259.30518477768	0.920180465881456	0.0964939248021823	9.53614922149633	1.48234523044468e-21	7.3704148917028e-20	1
ENSG00000272993.1	314.875211215882	0.742224769646777	0.132429379411724	5.60468359018127	2.0863574248894e-08	1.79566460547376e-07	1
ENSG00000203819.6	34.5177515446418	1.13065857409015	0.337256978730986	3.35251349977852	0.000800813358738544	0.00266323126869957	1
ENSG00000184678.10	526.583670687434	-0.058106145103637	0.121909602066893	-0.476633047097909	0.633623446718921	0.72756110922181	0
ENSG00000178096.8	349.918229744385	-0.19449975086482	0.122215134621113	-1.59145388554209	0.111507465618821	0.186660823525991	0
ENSG00000159164.9	1785.57322434482	0.927425344661777	0.0879527844979927	10.5445819590049	5.38116326878657e-26	3.84930853637492e-24	1
ENSG00000143368.9	2645.70768061055	0.616162103764034	0.105820793270926	5.82269405396076	5.79065023659225e-09	5.5438895731011e-08	1
ENSG00000014914.20	71.1796745044093	-0.304536236869064	0.262205178052287	-1.16144249755562	0.24546199493792	0.354382249927034	0
ENSG00000264522.5	1181.76096576426	0.141688365659837	0.0911089659645953	1.55515282343229	0.11990967690598	0.198104369848042	0
ENSG00000136631.13	1404.00060183032	0.420241880560587	0.0920269261392381	4.56651002256399	4.95911337661403e-06	2.74070533368629e-05	0
ENSG00000023902.13	693.275051242474	0.0727874950570623	0.107795243881808	0.675238465408269	0.499524271868001	0.608896839713707	0
ENSG00000143401.14	7970.82730159937	0.13574803136549	0.0898241112586264	1.51126495395692	0.130720959212603	0.211906290375107	0
ENSG00000117362.12	5142.62389180574	0.226136418956511	0.0975248267503174	2.31875745378625	0.0204081913241354	0.0449579054954261	0
ENSG00000118292.8	105.051703150058	-0.0891702611640187	0.21575590809235	-0.413292326279432	0.679392451394066	0.764373212062543	0
ENSG00000159208.15	16.7750986128221	0.684713219784635	0.451424648596796	1.51678297122896	0.129321487785726	0.209999705212204	0
ENSG00000266472.5	2563.30524163587	-0.118223190242346	0.0920793109519173	-1.28392783373543	0.199167207276614	0.298957804449159	0
ENSG00000117360.12	1643.38125201614	0.425750684133466	0.0915013194091586	4.65294584693007	3.2722620695574e-06	1.86907172447601e-05	0
ENSG00000163125.15	2193.2603420474	0.0630741707860433	0.0792210709863656	0.796179223541408	0.425927871759138	0.541107160528384	0
ENSG00000143374.16	3078.42207147294	0.173251668960908	0.0913455822434745	1.8966617181236	0.0578725992657514	0.108005947950297	0
ENSG00000143369.14	34.5437056947557	0.372556684033645	0.320832409554777	1.16121898205561	0.245552857210091	0.354445943231584	0
ENSG00000143384.12	7197.82338969291	0.308442749145196	0.0698006537246524	4.41890917471823	9.92003227070388e-06	5.14315519265724e-05	0
ENSG00000143420.18	5648.01260354729	0.599018799550802	0.0830525145172335	7.21253056614565	5.49214968262087e-13	1.00589915382784e-11	1
ENSG00000143457.10	1293.99206927661	0.203006563044305	0.0985281138304358	2.06039225914416	0.03936105632583	0.0779459936251256	0
ENSG00000143387.12	26.8060436442486	-1.10320658526497	0.37650439249636	-2.93012938826638	0.00338820891420507	0.00946962554071505	-1
ENSG00000143437.20	2064.64916540692	0.148346799186957	0.0841097239880833	1.76372947327678	0.0777775364598139	0.13800120982954	0
ENSG00000143379.12	2450.95226022046	0.00321813547407864	0.0888817890915593	0.0362069160282492	0.971117371413825	0.980818843655721	0
ENSG00000143418.19	7534.35269015821	-0.159311258376413	0.0926613085511353	-1.71928565295942	0.0855623710649185	0.149332875727873	0
ENSG00000143412.9	36.6198922755603	0.189737109198857	0.307788109989124	0.616453667445314	0.537595142295071	0.643002628985311	0
ENSG00000143409.15	476.588089163709	0.0696157484280614	0.108010618348397	0.644526894601325	0.519233823398482	0.626825420461549	0
ENSG00000143363.15	1685.46013801807	0.308996158235707	0.0900326846044962	3.43204425807243	0.000599049788689138	0.00205999774273714	0
ENSG00000163141.18	24.291931998072	-0.885591176381228	0.379852774513197	-2.33140636531131	0.0197319422092404	0.0437158369033062	-1
ENSG00000143443.9	179.619264576981	0.688559515634479	0.163971168849703	4.19927186263834	2.67774667106244e-05	0.000127497733961262	1
ENSG00000197622.12	2465.58169733861	0.161349447646675	0.0950096303631422	1.69824308367448	0.0894618920782653	0.15506796129465	0
ENSG00000213190.3	2762.26278883477	-0.08378641507273	0.0919110971202501	-0.911602817264924	0.361977838805447	0.478899455689658	0
ENSG00000143458.11	625.898365757503	-0.242093865172963	0.109087601465312	-2.21926105186156	0.0264689697036112	0.0558666563055342	0
ENSG00000143434.15	254.43283056625	-0.302670993580666	0.14262666683482	-2.12212064053351	0.033827608522843	0.068766177379211	0
ENSG00000163156.11	1000.9618670056	0.358386881575422	0.111033608364659	3.22773335797932	0.00124775221942279	0.00393310380535161	0
ENSG00000163155.11	475.506347977695	0.271736551108368	0.114130753481527	2.38092313262745	0.0172693150760397	0.0389600064159689	0
ENSG00000163159.12	2473.12812476588	0.0965438216031288	0.0954820977785428	1.01111961141709	0.311959185039475	0.426664956811294	0
ENSG00000143398.19	4757.61863530142	0.0482474141770566	0.0801924602619824	0.601645267141526	0.547410290040849	0.651453900060384	0
ENSG00000159352.15	4394.17847110415	0.205851309907608	0.0991401093203498	2.07636759046174	0.037859966358051	0.0755743490972981	0
ENSG00000232671.5	72.6275177888037	0.113859645483528	0.230421768182078	0.494135803148411	0.621210273969132	0.717654742495764	0
ENSG00000143373.17	1804.6709982973	0.2489000972722	0.0916224867950508	2.71658307887846	0.0065959638585626	0.0170231095839179	0
ENSG00000143393.16	3445.31906160423	0.306768205685954	0.0955676464545528	3.20995877858975	0.00132754008685058	0.00416039376257266	0
ENSG00000143390.17	3594.67910320685	-0.146114109651569	0.0741517637239283	-1.97047382710358	0.048784091722765	0.0935403655298686	0
ENSG00000237976.1	45.7273646650647	-0.130615892320014	0.281742324065099	-0.463600535536983	0.642933970600111	0.734691708548767	0
ENSG00000143416.20	1662.72215637392	0.657889037198329	0.115458671877657	5.69804785122981	1.2118704118495e-08	1.08424866051314e-07	1
ENSG00000159377.10	7912.46843088258	0.291635637946338	0.111203042737637	2.62255088320197	0.00872742345206174	0.0217076228719889	0
ENSG00000143442.21	3543.14661751128	0.0147251080716648	0.0862283462219643	0.17076876360078	0.864405591283128	0.906424477375788	0
ENSG00000143375.14	874.50014910422	0.424413697180945	0.0965524947250697	4.39567820996703	1.10427422751667e-05	5.67479453076592e-05	0
ENSG00000143367.15	906.874449778635	0.305215584405317	0.104162591105826	2.93018425487542	0.00338761069372788	0.00946962554071505	0
ENSG00000143376.13	3197.05313849944	-0.261552241669005	0.0757305226843674	-3.45372291644035	0.000552905138308967	0.00191959853993944	0
ENSG00000143436.10	2494.63246154221	0.216657253460101	0.0902869714366687	2.39965135625436	0.0164106938096107	0.0372741371810663	0
ENSG00000143450.16	27.2178577113574	1.02165864803045	0.374463515919131	2.72832627104609	0.00636566111460704	0.0164876602567064	1
ENSG00000249602.1	29.2135887550179	0.584946884041009	0.347057131786252	1.68544839009754	0.0919020941988963	0.158662939267562	0
ENSG00000268288.1	15.7766966664194	0.226136687213376	0.45966954642065	0.491954903200037	0.622751224184602	0.718777860930016	0
ENSG00000182134.15	913.421644023984	0.550518030258096	0.0921063774664403	5.97698058919624	2.27311271322778e-09	2.33232437727329e-08	0
ENSG00000203288.3	45.552130085118	0.0999668244492314	0.278420202423732	0.359050182346647	0.719557548695476	0.797283107154229	0
ENSG00000159445.12	758.460040423499	0.0643077127106243	0.0938979327805754	0.684868247961339	0.493427064048676	0.603418494121961	0
ENSG00000197747.8	4755.6140589216	0.0569590960187611	0.0954909662192115	0.596486749207295	0.550850103392318	0.654725434434086	0
ENSG00000163191.5	1616.07499368729	-0.264550216235534	0.115234011824728	-2.29576504407325	0.0216893191315919	0.0473468439082469	0
ENSG00000159450.12	41.4187402412015	1.5276111254102	0.314064140444235	4.86401001798372	1.15031087454968e-06	7.16405109344803e-06	1
ENSG00000237975.6	161.520990283395	1.06827813108723	0.169979241191114	6.28475644203001	3.28368082246401e-10	3.91794017880934e-09	1
ENSG00000197956.9	20.666276121566	-0.278293247516618	0.407478513708522	-0.682964225484749	0.494629448464836	0.60421259662948	0
ENSG00000196154.11	55.7205592686893	0.345870235134917	0.281969648841805	1.22662221468014	0.219964615762636	0.32452217122681	0
ENSG00000196754.10	20.8290444971776	-0.159862101557423	0.407434415773892	-0.392362783722569	0.694790180195246	0.777027513470568	0
ENSG00000188643.10	53.4009930075064	1.48490735044047	0.270740219001066	5.48462048202237	4.14358006552558e-08	3.37472565487086e-07	1
ENSG00000189171.14	461.671985498541	0.270369586649475	0.124044298510372	2.1796212312561	0.0292855496900415	0.0608377206917094	0
ENSG00000160678.11	21.1313200633294	0.251406151028168	0.399127944868349	0.629888621582468	0.528767457894494	0.635501545329688	0
ENSG00000160679.12	4919.59663056837	0.0117971096664568	0.0770163736776373	0.153176644174851	0.878258975548702	0.915821863727984	0
ENSG00000143553.10	1192.43975099257	0.285803522587266	0.0980132718811358	2.91596757359422	0.0035458735142698	0.00984676283536011	0
ENSG00000143621.16	14211.4250890642	0.259541379445153	0.0958947250949974	2.70652404694879	0.0067991658013109	0.0174760306986976	0
ENSG00000143624.13	2888.33644836955	0.133321188393443	0.0783118901295196	1.70243864849825	0.0886731702029322	0.153929558851587	0
ENSG00000143554.13	478.970615591991	-0.0983867596789006	0.10844228904575	-0.907272988652915	0.364262454496133	0.481035175225229	0
ENSG00000143614.9	2927.9085677541	0.038337730748141	0.0806635476439721	0.475279501930088	0.634587767384859	0.728234476437847	0
ENSG00000198837.9	2092.20783483989	-0.46874195573002	0.0830041919521936	-5.64720822774821	1.63074270211858e-08	1.42784140171064e-07	0
ENSG00000160741.16	1237.32767174008	0.00583688821632624	0.102281152858414	0.0570670945057312	0.95449174846962	0.970425540730878	0
ENSG00000143570.17	3706.81106713042	0.153367438758316	0.0861417849025135	1.78040702235136	0.0750093733554602	0.133809804368375	0
ENSG00000143578.15	299.811035294494	0.0997278136072279	0.125744845846675	0.793096631004893	0.427721525542707	0.543067392402475	0
ENSG00000143543.14	4343.5021882082	0.207779464967264	0.0857987435468005	2.42170754929444	0.0154477768651005	0.0354732792488264	0
ENSG00000272654.1	102.659643232874	-0.362612751987304	0.191220913932764	-1.8963027868113	0.057920017992695	0.10806558475138	0
ENSG00000143545.8	882.968517394856	0.269713305748457	0.0943140645166867	2.85973578946688	0.00423994090999389	0.0115354689451125	0
ENSG00000177954.12	187.054688725458	-0.226845960795439	0.157251277047644	-1.44256991138271	0.149141664399948	0.236113721748117	0
ENSG00000143549.19	6645.75099783743	0.376873256874253	0.0779326012473663	4.83588704652649	1.32553180012493e-06	8.16809823197665e-06	0
ENSG00000143612.19	9848.0697592408	0.00484539379353214	0.0854108310312452	0.056730437287978	0.954759927602249	0.970568058860981	0
ENSG00000143569.18	8331.34278897454	0.206747979141596	0.0836723529139031	2.47092345250928	0.0134764662079089	0.0315435422199317	0
ENSG00000143575.14	4026.59177190955	0.286939558886813	0.105028595241916	2.73201367899756	0.0062948527388416	0.0163237759549475	0
ENSG00000143515.16	2510.32139365047	0.0572261107917936	0.0829143586618953	0.690183361667764	0.490078885217345	0.600480996216475	0
ENSG00000160712.12	313.882674639092	-0.151147652886743	0.12438532568192	-1.21515662766571	0.22430635911092	0.329740784792274	0
ENSG00000160714.9	2852.11185916423	0.446606524322553	0.0903917531519153	4.94078838776334	7.78073172690051e-07	5.0082681085928e-06	0
ENSG00000160710.15	12499.1813902363	0.0749517488721571	0.0724490889474063	1.03454370456705	0.300882056207515	0.41510884119241	0
ENSG00000143603.18	49.9743748248346	0.467327952034559	0.264921228619551	1.76402606340649	0.0777275912093222	0.137933489721787	0
ENSG00000163344.5	823.35081973992	0.532372513717845	0.11444430599032	4.65180429127572	3.29043285984813e-06	1.87803591718468e-05	0
ENSG00000163346.16	548.733962011584	0.830285049379852	0.117752186664542	7.05112213113468	1.7748062788661e-12	3.06199513299254e-11	1
ENSG00000163348.3	1751.75545988698	-0.176208758952191	0.0881761484104537	-1.99837214630822	0.0456763290597919	0.0883635068493103	0
ENSG00000271380.1	62.5692793917462	0.311747815665214	0.265140117777546	1.17578515947848	0.23968073819565	0.34814166403948	0
ENSG00000160691.18	1095.37945845969	0.188465175776667	0.0980999139730586	1.92115536236276	0.0547121237585651	0.10298273931088	0
ENSG00000173207.12	606.450841712074	-0.399820533381461	0.115360236348255	-3.46584357000157	0.000528570715265137	0.00184397858223966	0
ENSG00000160688.18	1934.05640666367	0.102367012946738	0.102307005731662	1.00058654062492	0.31702673978813	0.431882007625493	0
ENSG00000160685.13	806.530815119153	0.141369848729293	0.107021930785138	1.32094279828602	0.186520437906977	0.283594678137308	0
ENSG00000232093.1	96.1026723394736	-0.817375946417266	0.204950542181911	-3.98816191318867	6.65872129504949e-05	0.000289754687057175	-1
ENSG00000143537.13	3155.8751148146	-0.440059056153828	0.0936541477922943	-4.6987673960772	2.61736342025687e-06	1.52369736154301e-05	0
ENSG00000243364.7	144.460789291601	0.310579101539032	0.163640432850557	1.89793620151729	0.0577044867745343	0.107742987187369	0
ENSG00000143590.13	231.920499086685	-0.406357640247524	0.150085218092261	-2.70751274117965	0.00677894686258206	0.0174300998933633	0
ENSG00000169242.11	284.919745389402	0.657800723960085	0.129732536104484	5.07043756109343	3.96902117135181e-07	2.71493938040371e-06	1
ENSG00000169241.17	841.890711038467	0.498318256789805	0.10460298322155	4.76390100399301	1.89885690087731e-06	1.1314799568489e-05	0
ENSG00000179085.7	501.77202638715	-0.401170786993051	0.124579777986143	-3.22019186001176	0.00128104829592034	0.00402968210073261	0
ENSG00000163463.11	108.403876342143	-0.378865278201933	0.21547346001601	-1.75829208002593	0.0786978245855599	0.139324364912446	0
ENSG00000163462.17	100.049104449017	0.525659438724429	0.205233065435875	2.5612804525822	0.0104287132286727	0.0252638076857543	0
ENSG00000231064.7	13.4668934857919	0.202075708845417	0.488540247025121	0.413631650771704	0.679143889946396	0.764206951920835	0
ENSG00000169231.13	284.806347389303	-0.789082843873942	0.128693581673549	-6.13148560800471	8.70622123155807e-10	9.58126596346721e-09	-1
ENSG00000173171.14	576.675164595217	0.142651559085585	0.116916751215341	1.22011223885998	0.222422329592756	0.327415514295685	0
ENSG00000160766.14	49.7639823020419	0.35252648055714	0.308169346041793	1.1439375300791	0.252649545252015	0.362310198935868	0
ENSG00000177628.15	512.496763595797	1.44401109011534	0.125889137332281	11.4704979374345	1.85588286512373e-30	1.92770298969873e-28	1
ENSG00000160767.20	4140.56262415301	-0.0909145443868952	0.0889861051659317	-1.02167123976679	0.306936527599852	0.421544325398637	0
ENSG00000116521.10	2224.307345739	0.191378170338062	0.099144316549862	1.93029895205151	0.0535698068298158	0.101206692484634	0
ENSG00000176444.18	1427.01669111237	-0.268148383446993	0.0870448000891053	-3.0805790026802	0.00206598537766439	0.00614326828476088	0
ENSG00000143630.9	275.836168766202	-0.213874052479849	0.135419644488012	-1.57934288845945	0.114257429462523	0.190387201164615	0
ENSG00000160752.14	5445.00296295804	0.0333861960080574	0.100819689277298	0.331147578884427	0.740533014318553	0.813686767442859	0
ENSG00000225855.6	39.7465040330439	-0.536660415393529	0.291576145642492	-1.84054979604381	0.0656875605862692	0.119974931505573	0
ENSG00000160753.15	1987.01483877786	0.123587480393263	0.0883642410623874	1.398614178172	0.161928712347938	0.252742787438912	0
ENSG00000116539.12	2644.17117752334	0.0490765139272281	0.106115227661763	0.462483236464959	0.643734821046813	0.735496011540339	0
ENSG00000235919.4	103.863869643237	-0.227582742921623	0.186882154245778	-1.21778745455983	0.223304752944911	0.328459415946613	0
ENSG00000125459.14	262.107458992593	0.0328630534496757	0.140297287090676	0.234238695067824	0.814799676171259	0.869926576255783	0
